date_publication;url;prix;ville;marque;model;date_1st_circu;kilometrage;cc
2025-07-13 07:31:50;https://www.leboncoin.fr/ad/motos/3022276723;3000;Nantilly 70100;Suzuki;GSX-R;2001;10;600
2025-07-11 20:12:05;https://www.leboncoin.fr/ad/motos/3021702614;4800;Caubeyres 47160;Suzuki;GSX-R;2004;11500;
2025-07-12 12:30:54;https://www.leboncoin.fr/ad/motos/3021940622;5000;Cudos 33430;Suzuki;GSX-R;2007;35000;600
2025-06-28 10:57:11;https://www.leboncoin.fr/ad/motos/2907635547;6000;La Motte-Servolex 73290;Suzuki;GSX-R;2005;10;
2025-06-23 08:50:37;https://www.leboncoin.fr/ad/motos/3011983993;3900;Venoy 89290;Suzuki;GSX-R;2001;21700;
2025-07-08 12:06:46;https://www.leboncoin.fr/ad/motos/3019580729;5400;Albi 81000;Suzuki;GSX-R;2007;25000;600
2025-06-28 11:11:31;https://www.leboncoin.fr/ad/motos/2905914231;2900;Pont-Saint-Vincent 54550;Suzuki;GSX-R;2002;35000;600
2025-07-08 21:08:34;https://www.leboncoin.fr/ad/motos/3019879076;5700;Alès 30100;Suzuki;GSX-R;2007;39000;750
2025-06-17 23:34:17;https://www.leboncoin.fr/ad/motos/3009410035;6000;Saint-Gilles-Croix-de-Vie 85800;Suzuki;GSX-R;2008;9300;
2025-07-01 19:18:11;https://www.leboncoin.fr/ad/motos/3016265491;2000;Port-Brillet 53410;Suzuki;GSX-R;2002;34000;1000
2025-06-17 18:33:07;https://www.leboncoin.fr/ad/motos/3009266372;5500;Mimizan 40200;Suzuki;GSX-R;2012;21000;1000
2025-07-05 10:02:34;https://www.leboncoin.fr/ad/motos/3017859430;2000;Mauges-sur-Loire 49410;Suzuki;GSX-R;1997;56137;600
2025-07-07 20:56:24;https://www.leboncoin.fr/ad/motos/3019361925;6500;Vallet 44330;Suzuki;GSX-R;2009;19203;750
2025-06-19 16:24:53;https://www.leboncoin.fr/ad/motos/2975121640;7500;Houilles 78800;Suzuki;GSX-R;2012;18345;750
2025-06-03 08:53:04;https://www.leboncoin.fr/ad/motos/3000654255;4500;Maisnil-lès-Ruitz 62620;Suzuki;GSX-R;2003;49000;600
2025-06-18 14:36:55;https://www.leboncoin.fr/ad/equipement_moto/2457578671;450;Champigny-sur-Marne 94500;;;;;
2025-07-02 11:57:34;https://www.leboncoin.fr/ad/equipement_moto/3016511055;500;Sainte-Soulle 17220;;;;;
2025-07-10 20:55:57;https://www.leboncoin.fr/ad/motos/3021255899;3200;Agen 47000;Suzuki;GSX-R;2001;43000;750
2025-06-27 21:46:02;https://www.leboncoin.fr/ad/motos/2980326846;3200;Audun-le-Tiche 57390;Suzuki;GSX-R;2002;72000;1000
2025-07-12 22:33:23;https://www.leboncoin.fr/ad/equipement_moto/3022235140;200;Lezay 79120;;;;;
2025-06-26 19:16:42;https://www.leboncoin.fr/ad/motos/3013829819;8000;Arles 13200;Suzuki;GSX-R;2018;12000;1000
2025-07-07 19:21:08;https://www.leboncoin.fr/ad/motos/3019308135;14500;Besançon 25000;Suzuki;GSX-R;2019;5650;1000
2025-06-29 13:42:29;https://www.leboncoin.fr/ad/motos/3015086174;10000;Saint-Paterne-Racan 37370;Suzuki;GSX-R;2012;14500;1000
2025-07-09 08:56:04;https://www.leboncoin.fr/ad/motos/3019995220;3100;Châteauneuf-du-Rhône 26780;Suzuki;GSX-R;2003;53000;600
2025-06-19 10:28:10;https://www.leboncoin.fr/ad/motos/2975252582;5900;Pontonx-sur-l'Adour 40465;Suzuki;GSX-R;2010;25000;
2025-07-07 14:09:21;https://www.leboncoin.fr/ad/motos/3019104721;7500;Esbly 77450;Suzuki;GSX-R;2012;26000;
2025-07-08 19:29:04;https://www.leboncoin.fr/ad/motos/3019829150;3000;Saint-Molf 44350;Suzuki;GSX-R;2001;22000;600
2025-06-30 11:26:39;https://www.leboncoin.fr/ad/motos/2944456041;5100;Lons-le-Saunier 39000;Suzuki;GSX-R;2011;12500;
2025-07-14 11:18:47;https://www.leboncoin.fr/ad/motos/3022873937;5500;Houilles 78800;Suzuki;GSX-R;2011;27335;600
2025-07-02 15:51:45;https://www.leboncoin.fr/ad/motos/3016628380;6900;Périgueux 24000;Suzuki;GSX-R;2008;19000;
2025-06-22 12:11:33;https://www.leboncoin.fr/ad/motos/3011534136;3500;Chasse-sur-Rhône 38670;Suzuki;GSX-R;2001;40000;600
2025-07-07 13:03:26;https://www.leboncoin.fr/ad/motos/2692620795;2950;Mulhouse 68100;Suzuki;GSX-R;2002;35000;600
2025-07-09 22:46:50;https://www.leboncoin.fr/ad/motos/3020823114;5500;Blois 41000;Suzuki;GSX-R;2008;10974;
2025-06-23 21:38:54;https://www.leboncoin.fr/ad/motos/2976802615;5700;Zoufftgen 57330;Suzuki;GSX-R;2007;27000;600
2025-06-28 17:33:19;https://www.leboncoin.fr/ad/equipement_moto/3014743976;450;Saint-Quentin 02100;;;;;
